ID,duration,wav,spk_id,wrd
1089-134686-0036,3.250,/home/datasets/experiments/streamalign/groundtruth/test-clean/1089/134686/1089-134686-0036.wav,1089,
1089-134686-0037,5.210,/home/datasets/experiments/streamalign/groundtruth/test-clean/1089/134686/1089-134686-0037.wav,1089,
1089-134691-0000,2.085,/home/datasets/experiments/streamalign/groundtruth/test-clean/1089/134691/1089-134691-0000.wav,1089,
1089-134691-0001,5.415,/home/datasets/experiments/streamalign/groundtruth/test-clean/1089/134691/1089-134691-0001.wav,1089,
1089-134691-0002,11.600,/home/datasets/experiments/streamalign/groundtruth/test-clean/1089/134691/1089-134691-0002.wav,1089,
1089-134691-0003,2.175,/home/datasets/experiments/streamalign/groundtruth/test-clean/1089/134691/1089-134691-0003.wav,1089,
1089-134691-0004,5.175,/home/datasets/experiments/streamalign/groundtruth/test-clean/1089/134691/1089-134691-0004.wav,1089,
1089-134691-0005,5.360,/home/datasets/experiments/streamalign/groundtruth/test-clean/1089/134691/1089-134691-0005.wav,1089,
1089-134691-0006,5.895,/home/datasets/experiments/streamalign/groundtruth/test-clean/1089/134691/1089-134691-0006.wav,1089,
1089-134691-0007,3.440,/home/datasets/experiments/streamalign/groundtruth/test-clean/1089/134691/1089-134691-0007.wav,1089,
1089-134691-0008,14.985,/home/datasets/experiments/streamalign/groundtruth/test-clean/1089/134691/1089-134691-0008.wav,1089,
1089-134691-0009,20.055,/home/datasets/experiments/streamalign/groundtruth/test-clean/1089/134691/1089-134691-0009.wav,1089,
1089-134691-0010,3.195,/home/datasets/experiments/streamalign/groundtruth/test-clean/1089/134691/1089-134691-0010.wav,1089,
1089-134691-0011,20.010,/home/datasets/experiments/streamalign/groundtruth/test-clean/1089/134691/1089-134691-0011.wav,1089,
1089-134691-0012,15.030,/home/datasets/experiments/streamalign/groundtruth/test-clean/1089/134691/1089-134691-0012.wav,1089,
1089-134691-0013,16.330,/home/datasets/experiments/streamalign/groundtruth/test-clean/1089/134691/1089-134691-0013.wav,1089,
1089-134691-0014,4.755,/home/datasets/experiments/streamalign/groundtruth/test-clean/1089/134691/1089-134691-0014.wav,1089,
1089-134691-0015,3.395,/home/datasets/experiments/streamalign/groundtruth/test-clean/1089/134691/1089-134691-0015.wav,1089,
1089-134691-0016,9.060,/home/datasets/experiments/streamalign/groundtruth/test-clean/1089/134691/1089-134691-0016.wav,1089,
1089-134691-0017,11.695,/home/datasets/experiments/streamalign/groundtruth/test-clean/1089/134691/1089-134691-0017.wav,1089,
1089-134691-0018,3.090,/home/datasets/experiments/streamalign/groundtruth/test-clean/1089/134691/1089-134691-0018.wav,1089,
1089-134691-0019,3.155,/home/datasets/experiments/streamalign/groundtruth/test-clean/1089/134691/1089-134691-0019.wav,1089,
1089-134691-0020,3.990,/home/datasets/experiments/streamalign/groundtruth/test-clean/1089/134691/1089-134691-0020.wav,1089,
1089-134691-0021,13.370,/home/datasets/experiments/streamalign/groundtruth/test-clean/1089/134691/1089-134691-0021.wav,1089,
1089-134691-0022,5.635,/home/datasets/experiments/streamalign/groundtruth/test-clean/1089/134691/1089-134691-0022.wav,1089,
1089-134691-0023,7.735,/home/datasets/experiments/streamalign/groundtruth/test-clean/1089/134691/1089-134691-0023.wav,1089,
1089-134691-0024,2.215,/home/datasets/experiments/streamalign/groundtruth/test-clean/1089/134691/1089-134691-0024.wav,1089,
1089-134691-0025,8.005,/home/datasets/experiments/streamalign/groundtruth/test-clean/1089/134691/1089-134691-0025.wav,1089,
1188-133604-0000,10.725,/home/datasets/experiments/streamalign/groundtruth/test-clean/1188/133604/1188-133604-0000.wav,1188,
1188-133604-0001,9.040,/home/datasets/experiments/streamalign/groundtruth/test-clean/1188/133604/1188-133604-0001.wav,1188,
1188-133604-0002,17.960,/home/datasets/experiments/streamalign/groundtruth/test-clean/1188/133604/1188-133604-0002.wav,1188,
1188-133604-0003,12.610,/home/datasets/experiments/streamalign/groundtruth/test-clean/1188/133604/1188-133604-0003.wav,1188,
1188-133604-0004,10.650,/home/datasets/experiments/streamalign/groundtruth/test-clean/1188/133604/1188-133604-0004.wav,1188,
1188-133604-0005,8.560,/home/datasets/experiments/streamalign/groundtruth/test-clean/1188/133604/1188-133604-0005.wav,1188,
1188-133604-0006,2.400,/home/datasets/experiments/streamalign/groundtruth/test-clean/1188/133604/1188-133604-0006.wav,1188,
1188-133604-0007,14.240,/home/datasets/experiments/streamalign/groundtruth/test-clean/1188/133604/1188-133604-0007.wav,1188,
1188-133604-0008,20.755,/home/datasets/experiments/streamalign/groundtruth/test-clean/1188/133604/1188-133604-0008.wav,1188,
1188-133604-0009,23.060,/home/datasets/experiments/streamalign/groundtruth/test-clean/1188/133604/1188-133604-0009.wav,1188,
1188-133604-0010,6.095,/home/datasets/experiments/streamalign/groundtruth/test-clean/1188/133604/1188-133604-0010.wav,1188,
1188-133604-0011,15.190,/home/datasets/experiments/streamalign/groundtruth/test-clean/1188/133604/1188-133604-0011.wav,1188,
1188-133604-0012,14.650,/home/datasets/experiments/streamalign/groundtruth/test-clean/1188/133604/1188-133604-0012.wav,1188,
1188-133604-0013,3.020,/home/datasets/experiments/streamalign/groundtruth/test-clean/1188/133604/1188-133604-0013.wav,1188,
1188-133604-0014,4.390,/home/datasets/experiments/streamalign/groundtruth/test-clean/1188/133604/1188-133604-0014.wav,1188,
1188-133604-0015,16.085,/home/datasets/experiments/streamalign/groundtruth/test-clean/1188/133604/1188-133604-0015.wav,1188,
1188-133604-0016,16.595,/home/datasets/experiments/streamalign/groundtruth/test-clean/1188/133604/1188-133604-0016.wav,1188,
1188-133604-0017,4.615,/home/datasets/experiments/streamalign/groundtruth/test-clean/1188/133604/1188-133604-0017.wav,1188,
1188-133604-0018,11.550,/home/datasets/experiments/streamalign/groundtruth/test-clean/1188/133604/1188-133604-0018.wav,1188,
1188-133604-0019,13.930,/home/datasets/experiments/streamalign/groundtruth/test-clean/1188/133604/1188-133604-0019.wav,1188,
1188-133604-0020,10.260,/home/datasets/experiments/streamalign/groundtruth/test-clean/1188/133604/1188-133604-0020.wav,1188,
1188-133604-0021,14.020,/home/datasets/experiments/streamalign/groundtruth/test-clean/1188/133604/1188-133604-0021.wav,1188,
1188-133604-0022,9.630,/home/datasets/experiments/streamalign/groundtruth/test-clean/1188/133604/1188-133604-0022.wav,1188,
1188-133604-0023,23.670,/home/datasets/experiments/streamalign/groundtruth/test-clean/1188/133604/1188-133604-0023.wav,1188,
1188-133604-0024,15.240,/home/datasets/experiments/streamalign/groundtruth/test-clean/1188/133604/1188-133604-0024.wav,1188,
1188-133604-0025,7.450,/home/datasets/experiments/streamalign/groundtruth/test-clean/1188/133604/1188-133604-0025.wav,1188,
1188-133604-0026,20.125,/home/datasets/experiments/streamalign/groundtruth/test-clean/1188/133604/1188-133604-0026.wav,1188,
1188-133604-0027,11.245,/home/datasets/experiments/streamalign/groundtruth/test-clean/1188/133604/1188-133604-0027.wav,1188,
1188-133604-0028,19.005,/home/datasets/experiments/streamalign/groundtruth/test-clean/1188/133604/1188-133604-0028.wav,1188,
1188-133604-0029,3.705,/home/datasets/experiments/streamalign/groundtruth/test-clean/1188/133604/1188-133604-0029.wav,1188,
1188-133604-0030,1.915,/home/datasets/experiments/streamalign/groundtruth/test-clean/1188/133604/1188-133604-0030.wav,1188,
1188-133604-0031,4.250,/home/datasets/experiments/streamalign/groundtruth/test-clean/1188/133604/1188-133604-0031.wav,1188,
1188-133604-0032,10.985,/home/datasets/experiments/streamalign/groundtruth/test-clean/1188/133604/1188-133604-0032.wav,1188,
1188-133604-0033,6.625,/home/datasets/experiments/streamalign/groundtruth/test-clean/1188/133604/1188-133604-0033.wav,1188,
1188-133604-0034,20.905,/home/datasets/experiments/streamalign/groundtruth/test-clean/1188/133604/1188-133604-0034.wav,1188,
1188-133604-0035,2.925,/home/datasets/experiments/streamalign/groundtruth/test-clean/1188/133604/1188-133604-0035.wav,1188,
1188-133604-0036,7.970,/home/datasets/experiments/streamalign/groundtruth/test-clean/1188/133604/1188-133604-0036.wav,1188,
1188-133604-0037,14.510,/home/datasets/experiments/streamalign/groundtruth/test-clean/1188/133604/1188-133604-0037.wav,1188,
1188-133604-0038,5.365,/home/datasets/experiments/streamalign/groundtruth/test-clean/1188/133604/1188-133604-0038.wav,1188,
1188-133604-0039,6.625,/home/datasets/experiments/streamalign/groundtruth/test-clean/1188/133604/1188-133604-0039.wav,1188,
1188-133604-0040,3.230,/home/datasets/experiments/streamalign/groundtruth/test-clean/1188/133604/1188-133604-0040.wav,1188,
1188-133604-0041,10.070,/home/datasets/experiments/streamalign/groundtruth/test-clean/1188/133604/1188-133604-0041.wav,1188,
1188-133604-0042,2.660,/home/datasets/experiments/streamalign/groundtruth/test-clean/1188/133604/1188-133604-0042.wav,1188,
1188-133604-0043,4.885,/home/datasets/experiments/streamalign/groundtruth/test-clean/1188/133604/1188-133604-0043.wav,1188,
1188-133604-0044,18.545,/home/datasets/experiments/streamalign/groundtruth/test-clean/1188/133604/1188-133604-0044.wav,1188,
121-121726-0000,8.460,/home/datasets/experiments/streamalign/groundtruth/test-clean/121/121726/121-121726-0000.wav,121,
121-121726-0001,5.925,/home/datasets/experiments/streamalign/groundtruth/test-clean/121/121726/121-121726-0001.wav,121,
121-121726-0002,4.410,/home/datasets/experiments/streamalign/groundtruth/test-clean/121/121726/121-121726-0002.wav,121,
121-121726-0003,6.755,/home/datasets/experiments/streamalign/groundtruth/test-clean/121/121726/121-121726-0003.wav,121,
121-121726-0004,4.020,/home/datasets/experiments/streamalign/groundtruth/test-clean/121/121726/121-121726-0004.wav,121,
121-121726-0005,3.100,/home/datasets/experiments/streamalign/groundtruth/test-clean/121/121726/121-121726-0005.wav,121,
121-121726-0006,3.895,/home/datasets/experiments/streamalign/groundtruth/test-clean/121/121726/121-121726-0006.wav,121,
121-121726-0007,6.730,/home/datasets/experiments/streamalign/groundtruth/test-clean/121/121726/121-121726-0007.wav,121,
121-121726-0008,4.990,/home/datasets/experiments/streamalign/groundtruth/test-clean/121/121726/121-121726-0008.wav,121,
121-121726-0009,7.260,/home/datasets/experiments/streamalign/groundtruth/test-clean/121/121726/121-121726-0009.wav,121,
121-121726-0010,9.810,/home/datasets/experiments/streamalign/groundtruth/test-clean/121/121726/121-121726-0010.wav,121,
121-121726-0011,4.035,/home/datasets/experiments/streamalign/groundtruth/test-clean/121/121726/121-121726-0011.wav,121,
121-121726-0012,4.045,/home/datasets/experiments/streamalign/groundtruth/test-clean/121/121726/121-121726-0012.wav,121,
121-121726-0013,2.490,/home/datasets/experiments/streamalign/groundtruth/test-clean/121/121726/121-121726-0013.wav,121,
121-121726-0014,3.165,/home/datasets/experiments/streamalign/groundtruth/test-clean/121/121726/121-121726-0014.wav,121,
121-123852-0000,17.695,/home/datasets/experiments/streamalign/groundtruth/test-clean/121/123852/121-123852-0000.wav,121,
121-123852-0001,1.870,/home/datasets/experiments/streamalign/groundtruth/test-clean/121/123852/121-123852-0001.wav,121,
121-123852-0002,17.285,/home/datasets/experiments/streamalign/groundtruth/test-clean/121/123852/121-123852-0002.wav,121,
121-123852-0003,23.505,/home/datasets/experiments/streamalign/groundtruth/test-clean/121/123852/121-123852-0003.wav,121,
121-123852-0004,16.290,/home/datasets/experiments/streamalign/groundtruth/test-clean/121/123852/121-123852-0004.wav,121,
121-123859-0000,17.390,/home/datasets/experiments/streamalign/groundtruth/test-clean/121/123859/121-123859-0000.wav,121,
121-123859-0001,25.395,/home/datasets/experiments/streamalign/groundtruth/test-clean/121/123859/121-123859-0001.wav,121,
121-123859-0002,30.040,/home/datasets/experiments/streamalign/groundtruth/test-clean/121/123859/121-123859-0002.wav,121,
121-123859-0003,10.825,/home/datasets/experiments/streamalign/groundtruth/test-clean/121/123859/121-123859-0003.wav,121,
121-123859-0004,9.505,/home/datasets/experiments/streamalign/groundtruth/test-clean/121/123859/121-123859-0004.wav,121,
121-127105-0000,9.875,/home/datasets/experiments/streamalign/groundtruth/test-clean/121/127105/121-127105-0000.wav,121,
121-127105-0001,5.025,/home/datasets/experiments/streamalign/groundtruth/test-clean/121/127105/121-127105-0001.wav,121,
121-127105-0002,7.495,/home/datasets/experiments/streamalign/groundtruth/test-clean/121/127105/121-127105-0002.wav,121,
121-127105-0003,7.725,/home/datasets/experiments/streamalign/groundtruth/test-clean/121/127105/121-127105-0003.wav,121,
121-127105-0004,2.110,/home/datasets/experiments/streamalign/groundtruth/test-clean/121/127105/121-127105-0004.wav,121,
121-127105-0005,5.820,/home/datasets/experiments/streamalign/groundtruth/test-clean/121/127105/121-127105-0005.wav,121,
121-127105-0006,4.725,/home/datasets/experiments/streamalign/groundtruth/test-clean/121/127105/121-127105-0006.wav,121,
121-127105-0007,5.790,/home/datasets/experiments/streamalign/groundtruth/test-clean/121/127105/121-127105-0007.wav,121,
121-127105-0008,2.760,/home/datasets/experiments/streamalign/groundtruth/test-clean/121/127105/121-127105-0008.wav,121,
121-127105-0009,2.290,/home/datasets/experiments/streamalign/groundtruth/test-clean/121/127105/121-127105-0009.wav,121,
121-127105-0010,2.850,/home/datasets/experiments/streamalign/groundtruth/test-clean/121/127105/121-127105-0010.wav,121,
121-127105-0011,5.780,/home/datasets/experiments/streamalign/groundtruth/test-clean/121/127105/121-127105-0011.wav,121,
121-127105-0012,4.830,/home/datasets/experiments/streamalign/groundtruth/test-clean/121/127105/121-127105-0012.wav,121,
121-127105-0013,5.895,/home/datasets/experiments/streamalign/groundtruth/test-clean/121/127105/121-127105-0013.wav,121,
121-127105-0014,2.255,/home/datasets/experiments/streamalign/groundtruth/test-clean/121/127105/121-127105-0014.wav,121,
121-127105-0015,2.960,/home/datasets/experiments/streamalign/groundtruth/test-clean/121/127105/121-127105-0015.wav,121,
121-127105-0016,2.030,/home/datasets/experiments/streamalign/groundtruth/test-clean/121/127105/121-127105-0016.wav,121,
121-127105-0017,2.695,/home/datasets/experiments/streamalign/groundtruth/test-clean/121/127105/121-127105-0017.wav,121,
121-127105-0018,2.770,/home/datasets/experiments/streamalign/groundtruth/test-clean/121/127105/121-127105-0018.wav,121,
121-127105-0019,3.525,/home/datasets/experiments/streamalign/groundtruth/test-clean/121/127105/121-127105-0019.wav,121,
121-127105-0020,14.355,/home/datasets/experiments/streamalign/groundtruth/test-clean/121/127105/121-127105-0020.wav,121,
121-127105-0021,2.000,/home/datasets/experiments/streamalign/groundtruth/test-clean/121/127105/121-127105-0021.wav,121,
121-127105-0022,5.075,/home/datasets/experiments/streamalign/groundtruth/test-clean/121/127105/121-127105-0022.wav,121,
121-127105-0023,10.910,/home/datasets/experiments/streamalign/groundtruth/test-clean/121/127105/121-127105-0023.wav,121,
121-127105-0024,14.450,/home/datasets/experiments/streamalign/groundtruth/test-clean/121/127105/121-127105-0024.wav,121,
121-127105-0025,16.065,/home/datasets/experiments/streamalign/groundtruth/test-clean/121/127105/121-127105-0025.wav,121,
121-127105-0026,7.530,/home/datasets/experiments/streamalign/groundtruth/test-clean/121/127105/121-127105-0026.wav,121,
121-127105-0027,13.870,/home/datasets/experiments/streamalign/groundtruth/test-clean/121/127105/121-127105-0027.wav,121,
121-127105-0028,6.750,/home/datasets/experiments/streamalign/groundtruth/test-clean/121/127105/121-127105-0028.wav,121,
121-127105-0029,7.310,/home/datasets/experiments/streamalign/groundtruth/test-clean/121/127105/121-127105-0029.wav,121,
121-127105-0030,2.175,/home/datasets/experiments/streamalign/groundtruth/test-clean/121/127105/121-127105-0030.wav,121,
121-127105-0031,10.765,/home/datasets/experiments/streamalign/groundtruth/test-clean/121/127105/121-127105-0031.wav,121,
121-127105-0032,3.170,/home/datasets/experiments/streamalign/groundtruth/test-clean/121/127105/121-127105-0032.wav,121,
121-127105-0033,2.355,/home/datasets/experiments/streamalign/groundtruth/test-clean/121/127105/121-127105-0033.wav,121,
121-127105-0034,7.410,/home/datasets/experiments/streamalign/groundtruth/test-clean/121/127105/121-127105-0034.wav,121,
121-127105-0035,14.150,/home/datasets/experiments/streamalign/groundtruth/test-clean/121/127105/121-127105-0035.wav,121,
121-127105-0036,4.150,/home/datasets/experiments/streamalign/groundtruth/test-clean/121/127105/121-127105-0036.wav,121,
1221-135766-0000,12.435,/home/datasets/experiments/streamalign/groundtruth/test-clean/1221/135766/1221-135766-0000.wav,1221,
1221-135766-0001,16.715,/home/datasets/experiments/streamalign/groundtruth/test-clean/1221/135766/1221-135766-0001.wav,1221,
1221-135766-0002,4.825,/home/datasets/experiments/streamalign/groundtruth/test-clean/1221/135766/1221-135766-0002.wav,1221,
1221-135766-0003,13.720,/home/datasets/experiments/streamalign/groundtruth/test-clean/1221/135766/1221-135766-0003.wav,1221,
1221-135766-0004,7.440,/home/datasets/experiments/streamalign/groundtruth/test-clean/1221/135766/1221-135766-0004.wav,1221,
1221-135766-0005,16.645,/home/datasets/experiments/streamalign/groundtruth/test-clean/1221/135766/1221-135766-0005.wav,1221,
1221-135766-0006,11.415,/home/datasets/experiments/streamalign/groundtruth/test-clean/1221/135766/1221-135766-0006.wav,1221,
1221-135766-0007,8.795,/home/datasets/experiments/streamalign/groundtruth/test-clean/1221/135766/1221-135766-0007.wav,1221,
1221-135766-0008,10.780,/home/datasets/experiments/streamalign/groundtruth/test-clean/1221/135766/1221-135766-0008.wav,1221,
1221-135766-0009,10.190,/home/datasets/experiments/streamalign/groundtruth/test-clean/1221/135766/1221-135766-0009.wav,1221,
1221-135766-0010,15.050,/home/datasets/experiments/streamalign/groundtruth/test-clean/1221/135766/1221-135766-0010.wav,1221,
1221-135766-0011,21.345,/home/datasets/experiments/streamalign/groundtruth/test-clean/1221/135766/1221-135766-0011.wav,1221,
1221-135766-0012,16.220,/home/datasets/experiments/streamalign/groundtruth/test-clean/1221/135766/1221-135766-0012.wav,1221,
1221-135766-0013,3.645,/home/datasets/experiments/streamalign/groundtruth/test-clean/1221/135766/1221-135766-0013.wav,1221,
1221-135766-0014,4.750,/home/datasets/experiments/streamalign/groundtruth/test-clean/1221/135766/1221-135766-0014.wav,1221,
1221-135766-0015,2.630,/home/datasets/experiments/streamalign/groundtruth/test-clean/1221/135766/1221-135766-0015.wav,1221,
1221-135767-0000,24.850,/home/datasets/experiments/streamalign/groundtruth/test-clean/1221/135767/1221-135767-0000.wav,1221,
1221-135767-0001,13.430,/home/datasets/experiments/streamalign/groundtruth/test-clean/1221/135767/1221-135767-0001.wav,1221,
1221-135767-0002,16.120,/home/datasets/experiments/streamalign/groundtruth/test-clean/1221/135767/1221-135767-0002.wav,1221,
1221-135767-0003,18.630,/home/datasets/experiments/streamalign/groundtruth/test-clean/1221/135767/1221-135767-0003.wav,1221,
1221-135767-0004,19.090,/home/datasets/experiments/streamalign/groundtruth/test-clean/1221/135767/1221-135767-0004.wav,1221,
1221-135767-0005,5.865,/home/datasets/experiments/streamalign/groundtruth/test-clean/1221/135767/1221-135767-0005.wav,1221,
1221-135767-0006,20.560,/home/datasets/experiments/streamalign/groundtruth/test-clean/1221/135767/1221-135767-0006.wav,1221,
1221-135767-0007,12.770,/home/datasets/experiments/streamalign/groundtruth/test-clean/1221/135767/1221-135767-0007.wav,1221,
1221-135767-0008,3.095,/home/datasets/experiments/streamalign/groundtruth/test-clean/1221/135767/1221-135767-0008.wav,1221,
1221-135767-0009,13.340,/home/datasets/experiments/streamalign/groundtruth/test-clean/1221/135767/1221-135767-0009.wav,1221,
1221-135767-0010,8.200,/home/datasets/experiments/streamalign/groundtruth/test-clean/1221/135767/1221-135767-0010.wav,1221,
1221-135767-0011,16.510,/home/datasets/experiments/streamalign/groundtruth/test-clean/1221/135767/1221-135767-0011.wav,1221,
1221-135767-0012,13.885,/home/datasets/experiments/streamalign/groundtruth/test-clean/1221/135767/1221-135767-0012.wav,1221,
1221-135767-0013,11.985,/home/datasets/experiments/streamalign/groundtruth/test-clean/1221/135767/1221-135767-0013.wav,1221,
1221-135767-0014,7.070,/home/datasets/experiments/streamalign/groundtruth/test-clean/1221/135767/1221-135767-0014.wav,1221,
1221-135767-0015,2.850,/home/datasets/experiments/streamalign/groundtruth/test-clean/1221/135767/1221-135767-0015.wav,1221,
1221-135767-0016,15.255,/home/datasets/experiments/streamalign/groundtruth/test-clean/1221/135767/1221-135767-0016.wav,1221,
1221-135767-0017,16.720,/home/datasets/experiments/streamalign/groundtruth/test-clean/1221/135767/1221-135767-0017.wav,1221,
1221-135767-0018,11.160,/home/datasets/experiments/streamalign/groundtruth/test-clean/1221/135767/1221-135767-0018.wav,1221,
1221-135767-0019,3.780,/home/datasets/experiments/streamalign/groundtruth/test-clean/1221/135767/1221-135767-0019.wav,1221,
1221-135767-0020,3.345,/home/datasets/experiments/streamalign/groundtruth/test-clean/1221/135767/1221-135767-0020.wav,1221,
1221-135767-0021,12.720,/home/datasets/experiments/streamalign/groundtruth/test-clean/1221/135767/1221-135767-0021.wav,1221,
1221-135767-0022,14.395,/home/datasets/experiments/streamalign/groundtruth/test-clean/1221/135767/1221-135767-0022.wav,1221,
1221-135767-0023,16.270,/home/datasets/experiments/streamalign/groundtruth/test-clean/1221/135767/1221-135767-0023.wav,1221,
1221-135767-0024,5.850,/home/datasets/experiments/streamalign/groundtruth/test-clean/1221/135767/1221-135767-0024.wav,1221,
1284-1180-0000,8.120,/home/datasets/experiments/streamalign/groundtruth/test-clean/1284/1180/1284-1180-0000.wav,1284,
1284-1180-0001,7.755,/home/datasets/experiments/streamalign/groundtruth/test-clean/1284/1180/1284-1180-0001.wav,1284,
1284-1180-0002,7.680,/home/datasets/experiments/streamalign/groundtruth/test-clean/1284/1180/1284-1180-0002.wav,1284,
1284-1180-0003,4.835,/home/datasets/experiments/streamalign/groundtruth/test-clean/1284/1180/1284-1180-0003.wav,1284,
1284-1180-0004,4.285,/home/datasets/experiments/streamalign/groundtruth/test-clean/1284/1180/1284-1180-0004.wav,1284,
1284-1180-0005,6.550,/home/datasets/experiments/streamalign/groundtruth/test-clean/1284/1180/1284-1180-0005.wav,1284,
1284-1180-0006,6.865,/home/datasets/experiments/streamalign/groundtruth/test-clean/1284/1180/1284-1180-0006.wav,1284,
1284-1180-0007,6.265,/home/datasets/experiments/streamalign/groundtruth/test-clean/1284/1180/1284-1180-0007.wav,1284,
1284-1180-0008,10.490,/home/datasets/experiments/streamalign/groundtruth/test-clean/1284/1180/1284-1180-0008.wav,1284,
1284-1180-0009,6.285,/home/datasets/experiments/streamalign/groundtruth/test-clean/1284/1180/1284-1180-0009.wav,1284,
1284-1180-0010,8.635,/home/datasets/experiments/streamalign/groundtruth/test-clean/1284/1180/1284-1180-0010.wav,1284,
1284-1180-0011,4.275,/home/datasets/experiments/streamalign/groundtruth/test-clean/1284/1180/1284-1180-0011.wav,1284,
1284-1180-0012,4.880,/home/datasets/experiments/streamalign/groundtruth/test-clean/1284/1180/1284-1180-0012.wav,1284,
1284-1180-0013,3.705,/home/datasets/experiments/streamalign/groundtruth/test-clean/1284/1180/1284-1180-0013.wav,1284,
1284-1180-0014,3.665,/home/datasets/experiments/streamalign/groundtruth/test-clean/1284/1180/1284-1180-0014.wav,1284,
1284-1180-0015,5.835,/home/datasets/experiments/streamalign/groundtruth/test-clean/1284/1180/1284-1180-0015.wav,1284,
1284-1180-0016,2.130,/home/datasets/experiments/streamalign/groundtruth/test-clean/1284/1180/1284-1180-0016.wav,1284,
